  424.09    1173.87303     2.50609E+14
  424.10     775.42693     1.65549E+14
  424.11     808.50867     1.72616E+14
  424.12    1792.19806     3.82642E+14
  424.13    2261.37110     4.82824E+14
  424.14    1975.03473     4.21699E+14
  424.15    1815.29983     3.87602E+14
  424.16     923.08360     1.97101E+14
  424.17    1486.02265     3.17310E+14
  424.18    1890.47031     4.03681E+14
  424.19    1463.66685     3.12551E+14
  424.20    1967.98067     4.20252E+14
  424.21    2307.41408     4.92748E+14
  424.22    2292.78966     4.89636E+14
  424.23    1625.03277     3.47042E+14
  424.24    1976.69360     4.22152E+14
  424.25    2245.53709     4.79579E+14
  424.26    2295.86435     4.90339E+14
  424.27    2170.53331     4.63583E+14
  424.28    2269.52168     4.84736E+14
  424.29    2304.74256     4.92270E+14
  424.30    2320.41852     4.95630E+14
  424.31    2320.06647     4.95567E+14
  424.32    2332.02747     4.98133E+14
  424.33    1977.00137     4.22308E+14
  424.34    1595.12904     3.40744E+14
  424.35    1271.16101     2.71546E+14
  424.36     873.41433     1.86583E+14
  424.37    1458.16366     3.11508E+14
  424.38    1169.24881     2.49793E+14
  424.39    1154.82963     2.46718E+14
  424.40    1745.46044     3.72910E+14
  424.41    2311.59193     4.93873E+14
  424.42    2369.81869     5.06325E+14
  424.43    2144.15180     4.58121E+14
  424.44    1421.78406     3.03786E+14
  424.45    1051.28847     2.24629E+14
  424.46     791.92028     1.69214E+14
  424.47    1217.54435     2.60166E+14
  424.48    1735.84447     3.70925E+14
  424.49    2201.20366     4.70377E+14
  424.50    1531.01720     3.27172E+14
  424.51    1921.33013     4.10590E+14
  424.52    2177.31120     4.65304E+14
  424.53    2251.27944     4.81123E+14
  424.54    2240.80551     4.78896E+14
  424.55    2011.67873     4.29938E+14
  424.56    2019.87286     4.31699E+14
  424.57    2283.00629     4.87949E+14
  424.58    2379.24025     5.08529E+14
  424.59    2315.02290     4.94816E+14
  424.60    2225.29837     4.75649E+14
  424.61    2338.44837     4.99846E+14
  424.62    2209.22477     4.72236E+14
  424.63    1883.54501     4.02629E+14
  424.64    1485.77665     3.17609E+14
  424.65     612.66610     1.30970E+14
  424.66    1438.80633     3.07583E+14
  424.67    2250.43681     4.81102E+14
  424.68    2327.55847     4.97600E+14
  424.69    2359.01519     5.04337E+14
  424.70    2294.05221     4.90460E+14
  424.71    2138.83657     4.57287E+14
  424.72    1465.74451     3.13386E+14
  424.73    1072.93204     2.29405E+14
  424.74    2149.25268     4.59546E+14
  424.75    2361.03427     5.04840E+14
  424.76    2305.61996     4.93003E+14
  424.77    2321.84202     4.96484E+14
  424.78    2289.21240     4.89518E+14
  424.79    1905.32415     4.07438E+14
  424.80     723.89604     1.54803E+14
  424.81     972.13233     2.07892E+14
  424.82    2076.55317     4.44085E+14
  424.83    2167.22437     4.63487E+14
  424.84    2121.53297     4.53726E+14
  424.85    1247.18050     2.66737E+14
  424.86     595.72665     1.27412E+14
  424.87     902.29336     1.92984E+14
  424.88    1606.19524     3.43544E+14
  424.89    1667.32471     3.56628E+14
  424.90    1963.62096     4.20013E+14
  424.91    2309.77757     4.94067E+14
  424.92    2048.82471     4.38258E+14
  424.93    1866.90693     3.99354E+14
  424.94    1208.94185     2.58614E+14
  424.95    1174.58444     2.51270E+14
  424.96    1342.00857     2.87092E+14
  424.97    1464.05370     3.13209E+14
  424.98    1833.92803     3.92346E+14
  424.99    1364.25779     2.91873E+14
  425.00    1644.61699     3.51862E+14
  425.01    1527.69474     3.26854E+14
  425.02    1600.48843     3.42437E+14
  425.03    2145.19602     4.58992E+14
  425.04    2245.28231     4.80418E+14
  425.05    2223.84354     4.75842E+14
  425.06    1992.53530     4.26358E+14
  425.07    1255.00825     2.68550E+14
  425.08    1099.22377     2.35220E+14
  425.09    1448.60635     3.09991E+14
  425.10    1994.09348     4.26732E+14
  425.11    1772.69134     3.79361E+14
  425.12    1195.09590     2.55760E+14
  425.13     454.28235     9.72223E+13
  425.14     663.88057     1.42082E+14
  425.15    1413.50821     3.02523E+14
  425.16    1656.88765     3.54620E+14
  425.17    1661.14420     3.55540E+14
  425.18    1451.33991     3.10642E+14
  425.19     824.95523     1.76576E+14
  425.20     289.54838     6.19773E+13
  425.21     690.70687     1.47848E+14
  425.22    1518.62018     3.25073E+14
  425.23    1944.56996     4.16261E+14
  425.24    2068.95036     4.42897E+14
  425.25    1817.88849     3.89162E+14
  425.26    1897.41843     4.06196E+14
  425.27    2183.36819     4.67423E+14
  425.28    2127.42406     4.55457E+14
  425.29    2065.96679     4.42310E+14
  425.30    2176.57612     4.66002E+14
  425.31    2295.90710     4.91562E+14
  425.32    2177.49763     4.66221E+14
  425.33    2069.93468     4.43201E+14
  425.34    2055.38727     4.40097E+14
  425.35    1762.73599     3.77444E+14
  425.36    2105.93982     4.50942E+14
  425.37    2196.43303     4.70330E+14
  425.38    1888.70852     4.04446E+14
  425.39    1585.37400     3.39498E+14
  425.40    1752.66960     3.75332E+14
  425.41    2191.74217     4.69370E+14
  425.42    1723.52854     3.69109E+14
  425.43    2049.77730     4.38988E+14
  425.44    1698.02889     3.63665E+14
  425.45    2058.16664     4.40806E+14
  425.46    2192.11467     4.69505E+14
  425.47    2128.69763     4.55933E+14
  425.48    2140.90090     4.58558E+14
  425.49    1829.74240     3.91920E+14
  425.50    1644.18492     3.52183E+14
  425.51    1324.26608     2.83663E+14
  425.52    1754.68197     3.75869E+14
  425.53    1796.10744     3.84752E+14
  425.54    1232.80726     2.64091E+14
  425.55     443.26188     9.49575E+13
  425.56     422.45553     9.05024E+13
  425.57    1225.78662     2.62606E+14
  425.58    1779.40359     3.81219E+14
  425.59    2033.08207     4.35577E+14
  425.60    1933.51324     4.14254E+14
  425.61    1418.52850     3.03926E+14
  425.62    1043.20929     2.23518E+14
  425.63    1944.90794     4.16725E+14
  425.64    1644.40513     3.52346E+14
  425.65    1516.94505     3.25043E+14
  425.66    2146.56115     4.59965E+14
  425.67    1382.90274     2.96335E+14
  425.68    1281.37767     2.74586E+14
  425.69    1677.80112     3.59544E+14
  425.70    1330.52342     2.85131E+14
  425.71    1505.83572     3.22708E+14
  425.72    1955.86676     4.19162E+14
  425.73    1627.24989     3.48744E+14
  425.74    1390.08300     2.97923E+14
  425.75    1791.02338     3.83861E+14
  425.76    2045.76728     4.38470E+14
  425.77    2302.94115     4.93601E+14
  425.78    2070.02315     4.43689E+14
  425.79    2220.87473     4.76034E+14
  425.80    1786.71214     3.82982E+14
  425.81    2182.94592     4.67926E+14
  425.82    2363.52490     5.06646E+14
  425.83    2316.35498     4.96546E+14
  425.84    2322.11625     4.97793E+14
  425.85    2282.71589     4.89358E+14
  425.86    2276.61802     4.88062E+14
  425.87    2368.12971     5.07693E+14
  425.88    1862.49444     3.99301E+14
  425.89    1553.31236     3.33023E+14
  425.90    2292.71079     4.91559E+14
  425.91    2362.53156     5.06540E+14
  425.92    2086.69632     4.47410E+14
  425.93    1585.53333     3.39963E+14
  425.94    1387.43222     2.97494E+14
  425.95    1088.36440     2.33373E+14
  425.96    1507.72902     3.23304E+14
  425.97    1551.88217     3.32779E+14
  425.98    1185.20715     2.54157E+14
  425.99    1248.06018     2.67641E+14
  426.00    1873.09573     4.01687E+14
  426.01    1836.41482     3.93830E+14
  426.02    1427.70099     3.06186E+14
  426.03    1493.78779     3.20367E+14
  426.04    1679.82758     3.60274E+14
  426.05    1457.07982     3.12509E+14
  426.06    2000.76634     4.29127E+14
  426.07    2265.06024     4.85824E+14
  426.08    2235.15893     4.79422E+14
  426.09    1948.94470     4.18041E+14
  426.10    1711.68345     3.67158E+14
  426.11    1794.72808     3.84980E+14
  426.12     903.41011     1.93792E+14
  426.13     658.15959     1.41186E+14
  426.14     964.76775     2.06963E+14
  426.15    1008.17136     2.16279E+14
  426.16     588.89308     1.26336E+14
  426.17     275.63285     5.91333E+13
  426.18     663.81606     1.42416E+14
  426.19     854.86327     1.83408E+14
  426.20    1101.77201     2.36387E+14
  426.21    1666.54073     3.57567E+14
  426.22    1950.98586     4.18607E+14
  426.23    2019.52276     4.33322E+14
  426.24    1373.49311     2.94713E+14
  426.25    1382.15707     2.96579E+14
  426.26    1844.43994     3.95783E+14
  426.27    1377.81356     2.95661E+14
  426.28    1417.61617     3.04209E+14
  426.29    1440.06058     3.09033E+14
  426.30    1571.31829     3.37208E+14
  426.31    1389.87420     2.98277E+14
  426.32    1109.03571     2.38012E+14
  426.33    1859.27574     3.99032E+14
  426.34    2153.76453     4.62245E+14
  426.35    2004.70289     4.30264E+14
  426.36    2011.24659     4.31678E+14
  426.37    2192.00747     4.70486E+14
  426.38    1941.40377     4.16707E+14
  426.39    1834.66525     3.93806E+14
  426.40    2149.24871     4.61341E+14
  426.41    2362.80390     5.07193E+14
  426.42    2355.92418     5.05728E+14
  426.43    1736.74971     3.72824E+14
  426.44    1638.07359     3.51649E+14
  426.45    2034.59147     4.36781E+14
  426.46    2272.51746     4.87870E+14
  426.47    2203.87978     4.73145E+14
  426.48    1818.51252     3.90421E+14
  426.49    2068.95415     4.44199E+14
  426.50    2308.17516     4.95571E+14
  426.51    2087.15271     4.48128E+14
  426.52    1759.72197     3.77835E+14
  426.53    2138.47504     4.59168E+14
  426.54    1179.77774     2.53325E+14
  426.55    1460.29021     3.13565E+14
  426.56    1898.71361     4.07716E+14
  426.57    1580.80872     3.39459E+14
  426.58    1868.18008     4.01178E+14
  426.59    1429.92160     3.07073E+14
  426.60    1510.67185     3.24421E+14
  426.61    2055.92381     4.41526E+14
  426.62    2246.80662     4.82531E+14
  426.63    2330.81301     5.00584E+14
  426.64    1809.64015     3.88662E+14
  426.65    1352.77893     2.90547E+14
  426.66    2080.83568     4.46928E+14
  426.67    2044.60103     4.39156E+14
  426.68    2048.57939     4.40021E+14
  426.69    2022.65939     4.34464E+14
  426.70    2258.60884     4.85157E+14
  426.71    1503.08795     3.22876E+14
  426.72    1876.59402     4.03117E+14
  426.73    2343.85915     5.03504E+14
  426.74    2258.47194     4.85173E+14
  426.75    2351.99804     5.05276E+14
  426.76    2374.33635     5.10087E+14
  426.77    2331.02926     5.00795E+14
  426.78    1997.13819     4.29072E+14
  426.79    1697.28347     3.64659E+14
  426.80    1769.83508     3.80256E+14
  426.81    1535.23619     3.29859E+14
  426.82    1139.21393     2.44776E+14
  426.83    2223.17399     4.77691E+14
  426.84    2327.32116     5.00080E+14
  426.85    1964.28856     4.22084E+14
  426.86    1308.14693     2.81100E+14
  426.87    2034.84318     4.37265E+14
  426.88    1905.26687     4.09430E+14
  426.89    1375.57545     2.95610E+14
  426.90     652.94872     1.40321E+14
  426.91    1317.50671     2.83144E+14
  426.92    1652.54385     3.55155E+14
  426.93    1186.81449     2.55069E+14
  426.94    1849.09646     3.97415E+14
  426.95    2244.79135     4.82471E+14
  426.96    2256.98044     4.85102E+14
  426.97    2253.84041     4.84439E+14
  426.98    1920.23099     4.12743E+14
  426.99    1455.78883     3.12921E+14
  427.00    1378.01271     2.96210E+14
  427.01    2042.51269     4.39057E+14
  427.02    2035.23492     4.37503E+14
  427.03    2136.70246     4.59326E+14
  427.04    2074.69454     4.46006E+14
  427.05    1707.03649     3.66978E+14
  427.06    1926.39291     4.14145E+14
  427.07    1449.06728     3.11534E+14
  427.08    1510.94871     3.24846E+14
  427.09    1297.85162     2.79038E+14
  427.10    1110.91841     2.38853E+14
  427.11    1305.84592     2.80770E+14
  427.12    1896.77645     4.07835E+14
  427.13    1719.24858     3.69672E+14
  427.14    1397.23469     3.00440E+14
  427.15    1909.05456     4.10504E+14
  427.16    2086.17621     4.48601E+14
  427.17    1912.15837     4.11190E+14
  427.18    1936.08305     4.16345E+14
  427.19    1910.08423     4.10764E+14
  427.20    1864.24230     4.00915E+14
  427.21    1671.65373     3.59506E+14
  427.22    1233.25844     2.65231E+14
  427.23     621.27764     1.33618E+14
  427.24     385.37899     8.28854E+13
  427.25     853.74749     1.83624E+14
  427.26     941.39382     2.02480E+14
  427.27     899.27031     1.93424E+14
  427.28     724.20102     1.55772E+14
  427.29     423.21397     9.10335E+13
  427.30     221.33933     4.76113E+13
  427.31     526.50535     1.13257E+14
  427.32     862.14292     1.85460E+14
  427.33    1221.06474     2.62676E+14
  427.34    1420.42273     3.05569E+14
  427.35    1453.04305     3.12594E+14
  427.36    1620.37452     3.48600E+14
  427.37    1468.85139     3.16010E+14
  427.38    1623.99906     3.49396E+14
  427.39    2098.35110     4.51462E+14
  427.40    1957.02298     4.21065E+14
  427.41    1689.87664     3.63595E+14
  427.42    2133.02555     4.58954E+14
  427.43    2228.02463     4.79406E+14
  427.44    2155.45061     4.63801E+14
  427.45    1287.77194     2.77104E+14
  427.46    1076.33924     2.31613E+14
  427.47    1220.49290     2.62639E+14
  427.48    1947.41863     4.19077E+14
  427.49    1610.56005     3.46594E+14
  427.50    1053.80716     2.26786E+14
  427.51     798.26633     1.71796E+14
  427.52    1563.82828     3.36561E+14
  427.53    1951.57977     4.20021E+14
  427.54    1282.42823     2.76012E+14
  427.55    1938.97895     4.17329E+14
  427.56    2078.62840     4.47396E+14
  427.57    1937.49347     4.17029E+14
  427.58    1228.14003     2.64353E+14
  427.59     976.83375     2.10265E+14
  427.60     313.20257     6.74188E+13
  427.61     668.76929     1.43960E+14
  427.62    1378.16462     2.96673E+14
  427.63    1891.01187     4.07081E+14
  427.64    1738.33576     3.74223E+14
  427.65    1169.88155     2.51854E+14
  427.66    1032.46853     2.22277E+14
  427.67    1123.03609     2.41780E+14
  427.68    1096.13773     2.35995E+14
  427.69    1205.87391     2.59627E+14
  427.70    1974.25120     4.25070E+14
  427.71    2278.06194     4.90493E+14
  427.72    2061.26608     4.43825E+14
  427.73    1950.13367     4.19906E+14
  427.74    2134.49804     4.59615E+14
  427.75    2003.76763     4.31475E+14
  427.76    2037.90113     4.38835E+14
  427.77    2099.56307     4.52124E+14
  427.78    2004.96092     4.31762E+14
  427.79    1332.84632     2.87031E+14
  427.80    2061.58371     4.43977E+14
  427.81    2136.21147     4.60059E+14
  427.82    1632.27304     3.51538E+14
  427.83    2073.65715     4.46608E+14
  427.84    1869.30992     4.02607E+14
  427.85    1839.43878     3.96182E+14
  427.86    1674.85666     3.60743E+14
  427.87    1326.95777     2.85816E+14
  427.88    1477.50810     3.18251E+14
  427.89    2026.47664     4.36508E+14
  427.90    2321.96013     5.00167E+14
  427.91    2330.60282     5.02041E+14
  427.92    2319.00893     4.99555E+14
  427.93    2047.86240     4.41156E+14
